premise,hypothesis,label,neg_premises,neg_premise_lemma,premise_neg_count,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_neg_count,hypothesis_has_neg
A Euro 2016 teve mais dois participantes confirmados na tarde deste sábado.,Mais dois participantes foram classificados diretamente para a Euro 2016 na tarde deste sábado.,1,[],[],0,False,[],[],0,False
"A LG lançou oficialmente o V10 , seu primeiro smartphone com duas telas.","A LG anunciou, nesta quinta-feira, 1, o V10.",0,[],[],0,False,[],[],0,False
"Pato fez um gol legítimo, anulado pelo bandeirinha alegando impedimento.","Alexandre Pato recebeu em posição legal, fez o gol, mas o impedimento foi marcado.",1,[],[],0,False,[],[],0,False
"A definição da chave ocorre na próxima terça-feira, às 15h45 (de Brasília).",A definição da chave acontecerá na próxima terça-feira.,1,[],[],0,False,[],[],0,False
A reação de Blatter ocorre pouco depois de a Fifa confirmar sua suspensão por 90 dias.,Blatter é presidente da Fifa desde 1998 e trabalha para a entidade há 40 anos.,0,[],[],0,False,[],[],0,False
"Na minha visão foi um jogo bastante equilibrado, com chances dos dois lados.",O jogo começou bastante equilibrado e sem grandes chances para as equipes.,0,[],[],0,False,['sem'],['sem'],1,True
A decisão foi publicada na edição de terça-feira (9) do Diário Oficial da União.,A medida foi publicada no Diário Oficial da União nesta terça-feira (9).,1,[],[],0,False,[],[],0,False
"Até o momento, a LG não comentou nada sobre o preço do V10 e nem sua data de lançamento.",A LG ainda não anunciou o preço do aparelho.,1,"['não', 'nada', 'nem']","['não', 'nada', 'nem']",3,True,['não'],['não'],1,True
"A Turquia está em alerta desde o início de sua ""guerra sincronizada contra o terror"", em julho.",A chefe da diplomacia da União Europeia pediu uma só Turquia contra o terror.,0,[],[],0,False,[],[],0,False
Quem for considerada a melhor pelos jurados será eleita a rainha da Virada Cultural.,São 16 drags que disputam o posto de rainha da Virada Cultural.,0,[],[],0,False,[],[],0,False
O levantamento ouviu 2.840 pessoas em 184 municípios na última quarta-feira (17) e quinta-feira (18).,Instituto ouviu 2.840 pessoas em 174 municípios nos dias 17 e 18 de junho.,0,[],[],0,False,[],[],0,False
"A avaliação menos baixa está no Nordeste, onde 14% dos entrevistados consideraram o governo bom ou ótimo.",Apenas 10% dos entrevistados consideram o governo Dilma bom ou ótimo.,0,[],[],0,False,[],[],0,False
Caio chegou a passar por cirurgia mas infelizmente faleceu no Hospital Estadual Getúlio Vargas.,"Caio ainda foi levado para o hospital Getúlio Vargas, mas não resistiu.",1,['infelizmente'],['infelizmente'],1,True,"['não', 'resistiu']","['não', 'resistir']",2,True
O Estado fechou o mês de maio com um saldo de 21.255 admissões contra 20.721 demissões.,O número total de demissões chegou a 28.080 e de admissões a 26.881.,0,[],[],0,False,[],[],0,False
"Os brasileiros Felipe Nasr e Felipe Massa ficaram, respectivamente, com a 12ª e a 15ª colocação.","Dentre eles, Felipe Massa liderou o treino livre.",0,[],[],0,False,[],[],0,False
"Na semana passada, a investigação criminal sobre corrupção passiva e lavagem de dinheiro foi transferida para o Brasil.","O presidente da Câmara foi denunciado, em agosto, por corrupção passiva e lavagem de dinheiro.",0,[],[],0,False,[],[],0,False
Maldonado disse ainda que cerca de 125 casas foram afetadas pelo deslizamento.,"Segundo Maldonado, mais de 100 casas podem ter sido atingidas.",1,[],[],0,False,[],[],0,False
"Após a cirurgia, a atriz precisou colocar silicone para recompor a área retirada.","Quando retirou os seios, a atriz colocou silicone, mas não gostou muito do resultado.",0,[],[],0,False,['não'],['não'],1,True
"O primeiro foi São Paulo, com 23 mil postos fechados.","No mês passado, foram fechados 115.599 postos de trabalho.",0,[],[],0,False,[],[],0,False
A Divisão de Homicídios está interrogando dois funcionários que trabalhavam na casa dele.,O caso foi encaminhado à Divisão de Homicídios da capital.,0,[],[],0,False,[],[],0,False
"Os alimentos adicionaram 0,30 ponto porcentual à alta de 0,99% registrada pelo IPCA-15 no mês de junho.","Em junho de 2014, o IPCA-15 havia sido 0,47%.",0,[],[],0,False,[],[],0,False
"O menor índice foi registrado no Amazonas e Ceará, com menos de 0,5 kg/ha cada.","Em 2012, foram 6,9 kg/ha: um aumento de 155%.",0,[],[],0,False,[],[],0,False
"Se o cão ou gato estiver doente, não vacinar e agendar outra data para efetuar imunização.",Estamos vacinando cães e gatos no momento e está sendo realizada uma campanha rural.,0,['não'],['não'],1,True,[],[],0,False
"O Refis se refere à lei 12.996 de 2014, que prevê o refinanciamento de débitos de empresas.","No mesmo mês de 2014, houve arrecadação extraordinária por causa do Refis.",0,[],[],0,False,[],[],0,False
"Até abril, 183 casos — ou 83% deles — continuavam em aberto junto à Polícia Civil.","Até abril deste ano, 183 investigações continuavam em aberto.",1,[],[],0,False,[],[],0,False
Dilma Rousseff sempre considerou a hipótese de usar o poder de veto contra essa decisão.,"Dilma pode usar a decisão dos ministros para vetar o projeto aprovado pela Câmara, sustentado que é inconsticional.",0,[],[],0,False,[],[],0,False
"Os dados foram divulgados pela Polícia Rodoviária Federal (PRF), ao encerrar a Operação Aparecida 2015.",A Polícia Rodoviária Federal (PRF) encerrou a Operação Aparecida 2015.,1,[],[],0,False,[],[],0,False
"As multas previstas nos contratos podem atingir, juntas, 23 milhões de reais.","Somadas, as multas previstas nos contratos podem chegar a R$ 23 milhões.",1,[],[],0,False,[],[],0,False
O 1.6 ganhou um sistema de partida a frio sem tanquinho.,Chegou ao fim ainda o famigerado tanquinho de partida a frio.,0,['sem'],['sem'],1,True,[],[],0,False
"Logo após veio o empate, com Andreas Pereira.","Pouco tempo depois, os brasileiros buscaram o empate com Andreas Pereira.",0,[],[],0,False,[],[],0,False
A Pepsi acaba de confirmar a produção de seu primeiro smartphone.,Teremos um smartphone criado pela grande empresa de refrigerante Pepsi.,1,[],[],0,False,[],[],0,False
"Neymar foi para cobrança e marcou, mesmo com Sergio Rico acertando o lado.","No entanto, os grandes nomes da partida foram Neymar e Sergio Rico.",0,[],[],0,False,[],[],0,False
O sistema operacional usado no aparelho deverá ser o Android 5.1 Lollipop.,Provavelmente o sistema operacional do aparelho ficara por conta do Android 5.1 Lollipop.,1,[],[],0,False,[],[],0,False
"Mesmo dominada no jogo, a Sérvia abriu o placar aos 25, graças ao talento de Zivkovic.","Aos 24 minutos do segundo tempo, Mandic abriu o placar para a Sérvia.",0,[],[],0,False,[],[],0,False
"O sorteio será realizado nesta quarta-feira (26), às 20h25, em Osasco (SP).","O sorteio será realizado a partir das 20 horas, em São Paulo.",0,[],[],0,False,[],[],0,False
"Justiça seja feita, a ideia do referendo não é de António Costa.","António Costa nunca excluiu completamente essa hipótese, mas já afastou a ideia de um Bloco Central.",0,['não'],['não'],1,True,"['nunca', 'excluiu']","['nunca', 'excluir']",2,True
"De acordo com este portal, o novo bispo chega a Angra do Heroísmo na última semana de novembro.","O bispo D. João Lavrador foi nomeado esta terça-feira bispo co-adjutor de Angra, nos Açores.",0,[],[],0,False,[],[],0,False
"Foi apresentado oficialmente o Office 2016, a versão da suite de produtividade da Microsoft mais completa e abrangente de todas.",O Office 2016 é apresentado como sendo a suite de produtividade mais completa e abrangente de todas.,1,[],[],0,False,[],[],0,False
"No dia 6, um naufrágio à entrada da barra do Porto da Figueira da Foz provocou cinco mortos e dois foram resgatados com vida.","Dois deles foram resgatados com vida à entrada do porto da Figueira da Foz, os cinco restantes morreram.",1,[],[],0,False,[],[],0,False
"Hitler não queria exterminar os judeus na época, ele queria expulsar os judeus.","Naquela altura, Hitler não queria exterminar os judeus mas sim expulsá-los.",1,['não'],['não'],1,True,['não'],['não'],1,True
"As Noites Ritual voltam a acontecer no próximo fim-de-semana nos Jardins do Palácio de Cristal, com a abertura de portas a acontecer pelas 20h00.","As Noites Ritual regressam no próximo fim-de-semana aos Jardins do Palácio de Cristal no Porto, com a abertura de portas a acontecer pelas 20h00.",1,[],[],0,False,[],[],0,False
"Já o Lille segue longe de casa ao abrir a rodada em jogo contra o Rennes, na sexta-feira.",Na próxima rodada o Lille visita na sexta-feira o terceiro colocado Rennes.,0,[],[],0,False,[],[],0,False
Rui Costa e Nelson Oliveira ainda se mantêm no topo do pelotão de perseguição.,Nelson Oliveira e Rui Costa figuram no topo do pelotão.,1,[],[],0,False,[],[],0,False
Isto apesar de tudo indicar que os comunistas vão perder vários deputados para o Bloco de Esquerda.,"O Bloco de Esquerda ficou com 19 deputados, mais dois que a CDU.",0,[],[],0,False,[],[],0,False
"Rick Perry, ex-governador do Texas, se retirou em 11 de setembro.","Ele fez o anúncio dez dias após a saída Rick Perry, ex-governador do Texas.",0,[],[],0,False,[],[],0,False
"Um acidente entre um camião e um autocarro de passageiros provocou, esta sexta-feira, 42 mortos.","Das vítimas mortais, 41 viajavam no autocarro e a 42.º é o condutor do camião.",0,[],[],0,False,[],[],0,False
O novo ‘Need for Speed’ está oficialmente no mercado e não faz concessões quanto ao essencial.,A versão PC de Need for Speed deverá chegar ao mercado no início do próximo ano.,0,['não'],['não'],1,True,[],[],0,False
"A partir das 06:00 e até cerca das 15:00 de hoje, o aviso passa a laranja também para todo o arquipélago.",O aviso volta a ser amarelo a partir das 15:00 de hoje e até cerca das 12:00 de quinta-feira.,0,[],[],0,False,[],[],0,False
Mais discreta foi a vitória caseira do Southampton (sem Cédric e Fonte) sobre o Aston Villa por 2-1.,O Southampton venceu o Aston Villa com um 2-1.,1,['sem'],['sem'],1,True,[],[],0,False
"Vítor Paneira deixou o comando técnico do Tondela, depois de ter chegado a acordo com o presidente do clube para a sua saída.",O Tondela anunciou esta terça-feira a contratação de Rui Bento para o comando técnico do clube.,0,[],[],0,False,[],[],0,False
"Uma das novidades do iOS 9 é a Siri, que estará mais integrada a todos os outros recursos do sistema.",A Siri estará mais integrada ao sistema.,1,[],[],0,False,[],[],0,False
"Outros conteúdos podem ser jogados com um comando compatível com a Apple TV, como o Siri Remote.",O Siri Remote é o novo comando remoto da Apple e está incluído na caixa da Apple TV.,0,[],[],0,False,[],[],0,False
Três pacientes conseguiram um transplante renal graças a uma troca de rins entre familiares.,Os três rins foram colhidos em simultâneo e transplantados logo de seguida.,0,[],[],0,False,[],[],0,False
"Na página web do Pingo Doce pode ler-se uma mensagem que, igualmente, alerta para esta fraude.","Também o Pingo Doce, igualmente vítima neste processo, fez um alerta semelhante.",0,[],[],0,False,[],[],0,False
Cabe agora ao PS marcar a hora da reunião com a coligação.,"A segunda reunião entre o PS e a maioria terá lugar esta tarde, pelas 18 horas.",0,[],[],0,False,[],[],0,False
"Até agora, o pagamento da pensão de alimentos só era obrigatório até que o adolescente atingisse a maioridade.","No entanto, não é obrigatório que a pensão se mantenha até o filho fazer 25 anos.",0,[],[],0,False,['não'],['não'],1,True
"Kate visitou o ""Anna Freud Centre"", de Londres, onde crianças e jovens com problemas psiquiátricos recebem tratamento especializado gratuitamente.","Kate  visitou o Anna Freud Centre, que atende crianças e jovens com problemas psiquiátricos.",1,[],[],0,False,[],[],0,False
"Depois da meia-noite, Carlos Borges acabaria por se converter ao iPhone 6s.",No inicio de Setembro a Apple anunciou os tão esperados iPhone 6S e iPhone 6S Plus.,0,[],[],0,False,[],[],0,False
"Sete terroristas morreram nos atentados de sexta-feira à noite, mas um ou mais podem ainda estar em fuga.",Cinco dos terroristas autores dos atentados de sexta-feira em Paris já foram identificados.,0,[],[],0,False,[],[],0,False
"Além disso, o Motobot não consegue manter a estabilidade em velocidades abaixo de 5 km/h.","A ideia, entretanto, é fazê-lo alcançar velocidades superiores a 200 km/h.",0,['não'],['não'],1,True,[],[],0,False
"Dois dos homens foram resgatados com vida no próprio dia, mas quatro morreram.",Dois foram resgatados com vida.,1,[],[],0,False,[],[],0,False
"Esta terça-feira arrancou na praia dos Supertubos, em Peniche, a 10ª e penúltima etapa do campeonato mundial de surf.","Começa nesta terça-feira a 10ª e penúltima etapa do Campeonato Mundial de Surf na praia dos Supertubos, em Peniche.",1,[],[],0,False,[],[],0,False
É uma felicidade imensa poder rever o Sá Pinto.,"Até ao intervalo, mais duas contrariedades para Sá Pinto.",0,[],[],0,False,[],[],0,False
"Um do casos é a sobretaxa do IRS: o PS quer uma devolução mais lenta, numa base trimestral.",Ainda não há acordo entre o PCP e o PS para a extinção da sobretaxa do IRS.,0,[],[],0,False,['não'],['não'],1,True
Cristiano Ronaldo já sabe o que vai fazer quando sair do Real Madrid: investir em uma carreira de ator.,"Após um começo de temporada irregular, Cristiano Ronaldo está em alta no Real Madrid.",0,[],[],0,False,['irregular'],['irregular'],1,True
O lateral esquerdo da Seleção Portuguesa Fábio Coentrão foi dispensado do estágio da equipa e do encontro frente à Sérvia.,Fábio Coentrão não vai poder dar o seu contributo à seleção portuguesa no jogo frente a Sérvia.,1,[],[],0,False,['não'],['não'],1,True
"Pior para Rafinha Alcântara, que entrou em campo aos 16.",Rafinha ficou apenas quatro minutos em campo.,0,[],[],0,False,[],[],0,False
E foram confirmadas as mensalidades e conteúdos para o dia de lançamento.,"Além do dia de lançamento, foi também revelado os preços oficiais.",0,[],[],0,False,[],[],0,False
Apenas 21 países reconhecem o governo em Taiwan.,Nem Portugal nem nenhum país europeu reconhecem a soberania de Taiwan.,0,[],[],0,False,"['Nem', 'nem', 'nenhum']","['nem', 'nem', 'nenhum']",3,True
Alexis Tsipras prometeu um Governo de combate.,Alexis Tsipras já é oficialmente primeiro-ministro da Grécia.,0,[],[],0,False,[],[],0,False
"A embarcação, que fazia a travessia entre a Turquia e a Grécia, transportava 26 refugiados.",É sexta-feira e desde segunda-feira que cerca de um milhar de refugiados tenta passar da Turquia para a Grécia.,0,[],[],0,False,[],[],0,False
"De Denis Villeneuve, este filme conta com interpretações de Emily Blunt e Benicio del Toro.","No campo das interpretações, Emily Blunt e Benicio del Toro dividem os louros.",1,[],[],0,False,[],[],0,False
A Sony anunciou que o PlayStation VR será um dos principais destaques da sua participação no Lisboa Games Week.,"A Sony anunciou um novo sistema de ""Rewards"" para o serviço PlayStation Plus.",0,[],[],0,False,[],[],0,False
