sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2663,"A 13 de novembro de 1985, nasceu, no Japão, o Super Mario Bros.",A cada lançamento de uma versão do Super Mario Bros a empresa de games alavancava suas rendas.,2.5,0,[],[],0,[],[],0
2664,"Johan Cruyff iniciou a carreira de treinador em 1985 no Ajax, transferindo-se depois para o FC Barcelona, que orientou durante oito temporadas.","Johan Cruyff terminou a carreira de em 2012, após ter orientado durante quatro épocas a seleção da Catalunha.",3.0,0,[],[],0,[],[],0
2665,"Segundo a Otan, um ataque aéreo americano ""pode ter"" atingido o hospital da MSF.",Os Estados Unidos atingiram um hospital enorme cheio de feridos e de funcionários dos MSF.,3.5,0,[],[],0,[],[],0
2666,Procuro dar sempre o meu máximo nos treinos e nos jogos e aproveitar as oportunidades que o treinador me tem dado.,"Tento dar o máximo nos treinos e nos jogos, tento agarrar as oportunidades que me dão.",4.0,1,[],[],0,[],[],0
2667,O Google (Alphabet) está em uma etapa avançada do seu projeto de carros autônomos.,O norte-americano vai ser o líder do projeto dos carros sem condutor da Google.,2.75,0,[],[],0,['sem'],['sem'],1
2668,"O Prémio Leya 2015 foi esta terça-feira atribuído a António Tavares, pelo romance O Coro dos Defuntos.","O júri decidiu distinguir, por unanimidade, o romance O Coro do Defuntos.",3.0,0,[],[],0,[],[],0
2669,"Neste sábado, o Manchester City goleou o Newcastle por 6 a 1, de virada, com cinco gols do argentino Sergio Aguero.",São 71 vitórias para o Newcastle contra 64 do Manchester City.,2.25,0,[],[],0,[],[],0
2670,"Na próxima rodada, a sexta da Premier League, o Tottenham recebe o Crystal Palace, e o Sunderland visita o Bournemouth.","E, à quinta jornada, o Tottenham estreou-se a vencer na edição 2015-16 da Premier League.",2.5,0,[],[],0,[],[],0
2671,"Presidente de Portugal, Cavaco Silva pede que português seja língua oficial das Nações Unidas.",A ambição da CPLP é ver a língua portuguesa reconhecida como língua oficial das Nações Unidas.,3.25,0,[],[],0,[],[],0
2672,O financiamento do Fundo de Resolução é feito através das contribuições iniciais de cada banco.,Os bancos portugueses serão chamados a cobrir essas perdas através das contribuições que fazem ao Fundo de Resolução.,2.75,0,[],[],0,[],[],0
2673,Os italianos somaram os primeiros três pontos na fase de grupos da Liga Europa.,Conseguimos em 96 anos de história levar o Belenenses à fase de grupos da Liga Europa.,2.5,0,[],[],0,[],[],0
2674,"Há lágrimas hipócritas, de crocodilo, que estão a ser derramadas pelas crianças que morrem nas margens do Egeu.",Há muita hipocrisia e lágrimas de crocodilo a serem derramadas pelas crianças mortas nas costas do Egeu.,4.5,2,[],[],0,[],[],0
2675,O Chelsea só conseguiu reagir no final da primeira parte.,Não podemos aceitar outra primeira parte como essa.,1.25,0,[],[],0,['Não'],['não'],1
2676,"A visita do Papa Francisco ao ex-presidente de Cuba Fidel Castro, líder da Revolução de 1959, aconteceu na casa dele.",Francisco encontrou-se com o ex-presidente cubano Fidel Castro.,4.0,1,[],[],0,[],[],0
2677,"Já o Arsenal fez feio e levou 2 a 1 do Dínamo Zagreb, na Croácia.",Uma das surpresas da noite veio da Croácia onde o Arsenal perdeu com o Dínamo Zagreb por 2-1.,4.5,2,[],[],0,[],[],0
2678,A robótica é um dos segmentos vistos na Maker Faire.,Na Maker Faire estão presentes todo o tipo de projectos.,2.75,0,[],[],0,[],[],0
2679,Benfica pode qualificar-se pela quarta vez na sua história para os oitavos de final da Liga dos Campeões.,O Benfica e Atlético Madrid estão apurados para os oitavos de final da Liga dos Campeões.,3.0,0,[],[],0,[],[],0
2680,O sistema apenas verifica os Números de chassis (VIN) das marcas Volkswagen e Volkswagen Veículos Comerciais.,"No entanto, essa verificação está limitada aos carros das marcas Volkswagen e Volkswagen veículos comerciais.",4.0,1,[],[],0,[],[],0
2681,O jogador argentino Eduardo Salvio reagiu à polémica de uma fotografia que tirou com adeptos portistas.,"Na segunda-feira, Eduardo Salvio foi fotografado do lado de dois adeptos portistas.",3.25,0,[],[],0,[],[],0
2682,Tem lugar este sábado a primeira mão da Taça Continental.,"A segunda mão da Taça Continental joga-se a 17 de outubro, no Palau Blaugrana, em Barcelona.",2.75,0,[],[],0,[],[],0
2683,"Já na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.","Em contrapartida, na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.",4.75,2,[],[],0,[],[],0
2684,O esmagamento desta quinta-feira foi o segundo mais mortal de sempre.,"Segundo o Guardian, esta não é a primeira vez que um esmagamento ocorre nesta peregrinação.",3.0,0,[],[],0,['não'],['não'],1
2685,Uma enigmática mensagem do passado de Bond o coloca no caminho para revelar uma organização sinistra.,"Uma mensagem oculta do passado de Bond, coloca-o no rasto de uma organização sinistra.",5.0,2,[],[],0,[],[],0
2686,"A PSP tomou as medidas de segurança necessárias, delimitando logo de início um perímetro de segurança.","No local encontram-se vários elementos da PSP, que delimitaram um perímetro de segurança e tentam demover o homem.",4.0,0,[],[],0,[],[],0
2687,"Segundo a Defesa Civil da Arábia Saudita, terão sido tempestades que causaram a queda desta grua.","Outras 238 pessoas ficaram feridas, segundo a Defesa Civil saudita.",2.0,0,[],[],0,[],[],0
2688,"César pediu a quem pensa votar PCP, BE e em pequenos partidos para concentrar o voto no PS, para derrotar a direita.",Só o voto dos indecisos e de outros em pequenos partidos é que decidirá.,2.0,0,[],[],0,['indecisos'],['indeciso'],1
2689,É a primeira pessoa detida no contexto da investigação dos acontecimentos do Bloody Sunday.,Os acontecimentos do Bloody Sunday foram já alvo de duas investigações levadas a cabo pelo Governo britânico.,2.75,0,[],[],0,[],[],0
2690,Príncipe Charles não quer que a sua história se repita com o filho.,"Parece que essa história marcou, e muito, a memória de Charles.",2.75,0,['não'],['não'],1,[],[],0
2691,Cerca de 50 pessoas juntaram-se em frente à Assembleia da República.,Costa quer mais votos e mais do que os 16 deputados que tem na Assembleia da República.,1.5,0,[],[],0,[],[],0
2692,A UEFA divulgou esta sexta-feira o onze ideal da primeira jornada da fase de grupos da Liga dos Campeões.,Nico Gaitán faz parte do onze ideal da primeira jornada da Liga dos Campeões.,2.5,0,[],[],0,[],[],0
2693,"Comparando com agosto de 2014 há menos 67 mil portugueses no desemprego, menos 1,1%.","Já a taxa de desemprego dos jovens em Portugal situou-se em 31,8% em agosto, aumentando 0,6 p.p.",2.25,0,['desemprego'],['desemprego'],1,['desemprego'],['desemprego'],1
2694,No outro jogo do grupo o Manchester United não foi além de um empate a uma bola na Rússia frente ao CSKA Moscovo.,A proposta do CSKA era esperar o Manchester United para tentar o gol em uma jogada de contra-ataque.,2.5,0,['não'],['não'],1,[],[],0
2695,Um dos objetivos era também colocar em campo jogadores com menos minutos e isso também foi bom para eles.,Um dos objetivos era colocar alguns jogadores que não têm jogado tantos minutos.,4.0,1,[],[],0,['não'],['não'],1
2696,"Ao final da tarde desta sexta-feira, em Celorico de Basto, Marcelo Rebelo de Sousa anuncia que é candidato à presidência da República.",Marcelo Rebelo de Sousa apresenta esta sexta-feira a sua candidatura à Presidência da República.,4.0,1,[],[],0,[],[],0
2697,"A partida com os russos marcada para a próxima semana, dia 17 de setembro, será jogada às 20h05, no reduto dos leões.",O jogo com os russos está marcado para ás 20h05 do dia 17 de setembro.,4.0,1,[],[],0,[],[],0
2698,O jogador do FC Porto esteve com vários companheiros de seleção espanhola que também falaram sobre a prova.,"A seleção espanhola vive um grande momento, tanto de jogadores como de estilo de jogo.",2.0,0,[],[],0,[],[],0
2699,A lei polaca estipula que um tribunal tem poderes para deliberar sobre um pedido de extradição.,"De acordo com a lei polonesa, cabe a um tribunal decidir sobre o pedido de extradição.",5.0,2,[],[],0,[],[],0
2700,Quase um em 10 inquiridos diz que vai votar em branco.,Já os votos em branco ou nulos reúnem 5% das intenções de voto dos inquiridos.,3.0,0,[],[],0,[],[],0
2701,A Samsung já reagiu a estas suspeitas e em comunicado manifestou total repúdio a estes indícios.,"Mas no caso dos televisores, a Samsung foi rápida a reagir.",1.75,0,[],[],0,[],[],0
2702,"Há que notar que o Dropbox Paper é feito pela Dropbox, a empresa que durante vários anos guardou os teus documentos.",O Dropbox Paper permite-te editar documentos em tempo real com os teus contactos da Dropbox.,2.5,0,[],[],0,[],[],0
2703,Além da data de lançamento do serviço Netflix em Portugal foram também anunciados os preços das várias ofertas de serviço.,O lançamento do serviço Netflix em Portugal tem data marcada.,3.0,1,[],[],0,[],[],0
2704,"Neste momento, a Apple oferece apenas uma configuração base do novo modelo com ecrã Retina 4K de 21.5″.",Os modelos sem ecrã Retina de 21.5 foram actualizadores passando das antigas 3 configurações para apenas 2.,2.75,0,[],[],0,['sem'],['sem'],1
2705,Os limites de utilização razoável serão definidos pela Comissão até 15 de Dezembro de 2016.,"Assim, quando o utilizador ultrapassar os limites da utilização razoável, poderá ser cobrada uma pequena taxa.",2.25,0,[],[],0,[],[],0
2706,O Ministério das Finanças diz que a redução se deve à queda da receita do IRS de 85 milhões de euros.,"O comunicado sublinha o contributo da redução da despesa, de mais de 500 milhões de euros.",2.5,0,[],[],0,[],[],0
2707,Sergio anunciou o plano de realizar o primeiro transplante de cabeça em 2013.,O primeiro transplante de cabeça da história foi marcado para 2017.,2.0,0,[],[],0,[],[],0
2708,Não vejo como o Presidente da República não pode estar recetivo.,Ferro Rodrigues foi eleito presidente da Assembleia da República.,2.0,0,"['Não', 'não']","['não', 'não']",2,[],[],0
2709,PCP e BE já anunciaram a intenção de apresentarem uma moção de rejeição de um programa do governo do PSD e CDS.,"Uma moção de rejeição é aprovada com os votos do PS, BE, PCP e PAN.",3.25,0,[],[],0,[],[],0
2710,Corremos alguns testes para verificar se o motion blur afecta a performance.,Os poucos segmentos em que a performance cai dá resultados iguais com motion blur ou sem.,3.0,0,[],[],0,['sem'],['sem'],1
2711,As autoridades da Serra Leoa anunciaram na quarta-feira que não foi registado qualquer caso de ébola nas últimas quatro semanas no país.,A Serra Leoa não registou nenhum caso de ébola pela quarta semana consecutiva.,4.0,1,['não'],['não'],1,"['não', 'nenhum']","['não', 'nenhum']",2
2712,"Chocada e sozinha, fingi estar morta durante mais de uma hora.",A jovem contou na rede social que sobreviveu porque passou uma hora a fingir estar morta.,3.5,0,[],[],0,[],[],0
2713,"Segundo um porta-voz presidencial, deviam seguir a bordo umas 20 pessoas, entre tripulação e passageiros.","A bordo seguiam cerca de 20 pessoas, entre tripulantes e alguns passageiros.",4.0,1,[],[],0,[],[],0
2714,"A equipa do Azerbaijão está na última posição, com quatro pontos.","O time do Azerbaijão, por sua vez, foi a quatro pontos.",4.0,1,[],[],0,[],[],0
2715,Reconheço qualidades nele de jogo que mais nenhum dirigente tem.,"Só espero que o árbitro esteja à altura das suas capacidades, porque reconheço nele qualidades.",3.0,0,['nenhum'],['nenhum'],1,[],[],0
2716,Uma venda a descoberto permite ganhar dinheiro com a desvalorização de ativos financeiros.,Ele teve um ganho de 820 mil euros com a venda a descoberto de dívida pública portuguesa.,2.5,0,[],[],0,[],[],0
2717,"O ator faleceu em dezembro de 2013 em um acidente de carro na Califórnia, nos Estados Unidos.","O ator morreu em dezembro de 2013 em um acidente de carro na Califórnia, nos Estados Unidos.",5.0,2,[],[],0,[],[],0
2718,Portugal pode conseguir um défice público abaixo dos 3% do PIB já este ano.,É possível Portugal alcançar um défice das contas públicas abaixo de 3% do PIB já este ano.,5.0,2,[],[],0,[],[],0
2719,Esta é uma das formas de financiamento das universidades e politécnicos que às licenciaturas juntam ainda os estudantes estrangeiros que frequentam mestrados e doutoramentos.,As universidades e politécnicos portuguesas têm cerca de 594 alunos estrangeiros inscritos para licenciaturas.,2.25,0,[],[],0,[],[],0
2720,O autodenominado Estado Islâmico (Daesh) declarou uma jihad à Rússia e aos Estados Unidos da América.,Nenhuma cooperação declarada é possível entre o Reino Saudita e o Estado Islâmico.,2.25,0,[],[],0,['Nenhuma'],['nenhum'],1
2721,"Porque o PS hibernou, desapareceu em combate durante quatro anos.",O PS andou a hibernar durante quatro anos.,4.0,1,['desapareceu'],['desaparecer'],1,[],[],0
2722,A McLaren não descola das últimas posições na grelha da Fórmula 1.,"Mas Button deixou claro que se permanecer na Fórmula 1, será com a McLaren.",1.5,0,['não'],['não'],1,[],[],0
2723,Este acordo vai ser analisado pelos membros do Comité Central dos comunistas numa reunião já convocada para domingo.,No domingo será a vez do Comité Central do Partido Comunista avaliar o acordo.,4.25,1,[],[],0,[],[],0
2724,"O futebolista português do Real Madrid fará uma participação no filme O Manipulador, de Martin Scorsese.",O jogador português vai participar no próximo filme de Martin Scorsese.,4.0,1,[],[],0,[],[],0
2725,O terceiro e último golo do Real Madrid chegou aos 82’ e foi apontado por Jesé Rodríguez.,Jesé fez o último golo do Real Madrid.,4.0,1,[],[],0,[],[],0
2726,"Depois de ter assumido o encargo este ano, a ANA Aeroportos garante que não fará o mesmo no próximo ano.","No próximo ano, a ANA Aeroportos não assumirá esse encargo.",3.5,1,['não'],['não'],1,['não'],['não'],1
2727,"O laptop YOGA 900 é fino, leve e com bom hardware.",Os novos YOGA 900 e YOGA Home 900 não são computadores tradicionais.,2.5,0,[],[],0,['não'],['não'],1
2728,"Havia morangos e espumante, como mandam os clichês do romantismo.","Sim, é aqui que entram os morangos e o espumante, como mandam os clichês do romantismo.",4.25,0,[],[],0,[],[],0
2729,"Mitra será o novo disco da banda portuguesa, e deverá ser lançado em fevereiro do próximo ano.",Está escolhido o nome do novo disco: Mitra.,3.25,1,[],[],0,[],[],0
2730,"Se as presidenciais forem a congresso, o Sampaio da Nóvoa é embrulhado em celofane e sai derrotado.","No entanto, é com Sampaio da Nóvoa que estão os apoios mais significativos da área do PS.",2.5,0,[],[],0,[],[],0
2731,"Segundo a estimativa da sondagem da SIC, a abstenção nas eleições legislativas de 2015 ficaria entre os 36,9 e os 41,3%.","Em 2011, a abstenção situou-se nos 41,9%, a mais elevada de sempre registada em legislativas.",2.75,0,[],[],0,[],[],0
2732,O INE divulgou esta manhã o índice per capita de poder de compra nos 308 municípios.,"Em 2013, só existiam 32 municípios com um poder de compra superior à média nacional.",2.5,0,[],[],0,[],[],0
2733,Passos respondeu a este domingo à carta de Costa.,"Entretanto, Passos Coelho respondeu, também por carta, à carta que lhe tinha sido enviada por Costa .",3.75,0,[],[],0,[],[],0
2734,"O YouTube Music é gratuito e evolui do YouTube Music Key, um serviço pago lançado no ano passado.",Esta aplicação YouTube Music surge depois YouTube ter lançado as YouTube Kids e YouTube Gaming.,2.75,0,[],[],0,[],[],0
