sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
1573,Um truque está sendo realizado por um patinador em uma rampa,Um patinador está realizando um truque em uma rampa,5.0,1,[],[],0,[],[],0
1574,Um jogador de futebol de uniforme vermelho e branco está sendo erguido por dois colegas de time,Um jogador de futebol de uniforme vermelho e branco está sendo derrubado por dois companheiros de equipe,3.2,0,[],[],0,[],[],0
1575,Um limão está sendo espremido por uma senhora,Uma senhora está espremendo um limão,4.5,1,[],[],0,[],[],0
1576,Uma menina está lixando suas unhas,Uma menina está penteando seu cabelo,2.235,0,[],[],0,[],[],0
1577,Uma senhora está fritando alguma comida,Alguns alimentos estão sendo fritos por uma senhora,4.5,1,[],[],0,[],[],0
1578,O cara está montando um touro mecânico,Uma pessoa está montando um touro mecânico,4.25,1,[],[],0,[],[],0
1579,O jogador de tênis com uma faixa de cabeça verde está batendo na bola,Um tenista está acertando a bola,3.5,1,[],[],0,[],[],0
1580,Um homem está cantando e descendo a calçada,Um homem está pescando no córrego,1.7,0,[],[],0,[],[],0
1581,Um adolescente está nadando na piscina,O adolescente está molhado,3.0,1,[],[],0,[],[],0
1582,O homem está despejando pepinos fatiados na água,Não tem nenhum homem cozinhando uma cobra,1.7,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1583,Um cachorro no quintal está correndo através dos casacos coloridos,Um cachorro de pelagem colorida está correndo através do quintal,3.0,0,[],[],0,[],[],0
1584,Uma mulher está colocando macarrão em um prato,Uma massa está sendo colocada em um prato por uma mulher,5.0,1,[],[],0,[],[],0
1585,O homem não está tocando bateria,Alguém está fervendo quiabo em uma panela,1.0,0,['não'],['não'],1,[],[],0
1586,Um cachorro grande e um cachorro branco pequenino estão brincando juntos,Dois cachorros estão brincando juntos na grama,4.1,0,[],[],0,[],[],0
1587,Um grupo de pessoas está equipado com equipamentos de segurança,Um grupo de pessoas está equipado com equipamento usado para proteção,5.0,1,[],[],0,[],[],0
1588,Um cachorro preto e branco está segurando uma bola de beisebol em sua boca,Um cachorro castanho e branco está soltando a bola de beisebol de sua boca,3.1,0,[],[],0,[],[],0
1589,"Um cachorro está em uma área cheia de areia, com a areia que está sendo agitada no ar e várias plantas estão ao fundo",Um cachorro está na areia que está sendo soprada pelo vento,3.765,1,[],[],0,[],[],0
1590,Um homem está montando em um brinquedo de água na água,Não tem nenhum homem conduzindo um brinquedo de água na água,3.8,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1591,Um cara está digitando em uma máquina usada para taquigrafia,O cara está operando uma máquina de taquigrafria,4.25,1,[],[],0,[],[],0
1592,O cachorro tem a sua cabeça dentro de um sacola de presente vermelha e verde,Um cachorro tem sua cabeça dentro de uma sacola de presente vermelho e verde,5.0,1,[],[],0,[],[],0
1593,Um surfista está pegando uma onda grande,O surfista está surfando,3.5,1,[],[],0,[],[],0
1594,A mulher está entregando bolas de vôlei para outra mulher,Uma mulher está recebendo as bolas de vôlei de outra mulher,4.75,1,[],[],0,[],[],0
1595,Uma mulher está atirando em um alvo de prática,Um homem está atirando em um alvo de prática,2.75,0,[],[],0,[],[],0
1596,Um cara está tocando uma flauta,Um cara está tocando um instrumento,4.0,1,[],[],0,[],[],0
1597,Uma menina está cozinhando ovos,A menina está cozinhando,4.0,1,[],[],0,[],[],0
1598,Um homem está tocando uma flauta,O homem está pilotando uma lambreta,1.5,0,[],[],0,[],[],0
1599,O bote de resgate laranja está correndo através da água,Dois homens estão praticando rafting na costa perto de um motoqueiro de laranja,2.5,0,[],[],0,[],[],0
1600,O homem está arremessando facas em uma árvore,O homem está atirando facas na árvore,4.6,1,[],[],0,[],[],0
1601,Não tem nenhum filhote de tigre fazendo um som,Um tigre está caminhando ao redor,3.3,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1602,Várias pessoas estão cantando,Tem gente cantando,4.0,1,[],[],0,[],[],0
1603,Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa,A menina está carregando uma placa e está sendo seguida por um grupo de pessoas,3.5,0,[],[],0,[],[],0
1604,Uma pessoa distante com uma mochila azul está caminhando em uma área rochosa,A pessoa está caminhando,3.8,1,[],[],0,[],[],0
1605,Uma senhora está praticando com uma flauta,Uma senhora está tocando flauta,3.75,1,[],[],0,[],[],0
1606,Um cachorro branco está na areia,Um cachorro está na areia,4.5,1,[],[],0,[],[],0
1607,Quatro pessoas estão andando através da neve espessa e o sol está se pondo,Algumas pessoas estão atravessando a neve da paisagem que é linda e nevada,3.9,0,[],[],0,[],[],0
1608,Uma pessoa que anda de bicicleta está parada em uma mountain bike,Um ciclista está de pé em uma mountain bike,3.75,0,[],[],0,[],[],0
1609,Uma senhora está vestindo um vestido preto e está carregando uma cruz branca,O médico não está ajudando o paciente,1.0,0,[],[],0,['não'],['não'],1
1610,Não tem nenhuma criança jovem usando um casaco branco e jogando um jogo,Uma criança jovem está vestindo um casaco branco e jogando um jogo,4.0,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1611,Dois meninos de roupas brancas e equipamento de proteção vermelho estão brigando em um tapete,Duas crianças de branco e equipamento de segurança vermelho estão brigando em um tapete,4.0,1,[],[],0,[],[],0
1612,Um homem está falando,Uma pessoa está cuspindo,2.2,0,[],[],0,[],[],0
1613,Uma menina de suéter azul está segurando um brinquedo multicolorido e está sentada nos ombros de um homem velho com cabelos grisalhos,Uma menina de suéter azul está segurando um brinquedo multicolorido e está sentada nos ombros de um homem de cabelo grisalho,4.6,1,[],[],0,[],[],0
1614,Uma mulher está penteando seu cabelo,Uma mulher está penteando o cabelo dela,4.25,1,[],[],0,[],[],0
1615,O homem de chapéu branco está tocando violão no palco,Quatro pessoas estão fazendo uma performance musical ao ar livre,2.7,0,[],[],0,[],[],0
1616,A senhora está quebrando dois ovos em uma tigela feita de vidro,A senhora está quebrando dois ovos dentro de uma tigela de vidro,4.75,1,[],[],0,[],[],0
1617,Um ciclista está segurando uma bicicleta sobre sua cabeça em um grupo de pessoas,Um ciclista frio está comemorando,2.25,0,[],[],0,[],[],0
1618,O policial está sentado na bicicleta de polícia,Um motociclista está sentado próximo a um policial homem,2.8,0,[],[],0,[],[],0
1619,Uma criança de roupas coloridas claras está em pé com seus braços abertos,Duas meninas não estão brincando dentro de uma casinha de pula-pula,1.8,0,[],[],0,['não'],['não'],1
1620,Um homem não está dançando,Um homem está dançando,3.8,0,['não'],['não'],1,[],[],0
1621,O cara está pegando um peixe,Um cara está pegando um peixe,5.0,1,[],[],0,[],[],0
1622,Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo,Um menino está pulando em uma plataforma e dois outros meninos estão sentados distraidamente,4.0,0,[],[],0,[],[],0
1623,Um homem está fazendo levantamentos na barra,Alguém está fazendo exercício,3.25,1,[],[],0,[],[],0
1624,Um animal negro está se aproximando de um cachorro dourado na praia de seixos,Um cachorro preto está se aproximando de um cachorro dourado em uma praia de cascalho,2.5,0,[],[],0,[],[],0
1625,Alguém está coçando a barriga de um animal,Uma pessoa está acariciando a barriga de um animal,4.0,1,[],[],0,[],[],0
1626,Dois cachorros estão brincando na neve,Dois animais estão zoando na neve,4.25,1,[],[],0,[],[],0
1627,Um gato está pulando em um recipiente,Um homem jovem está falando com uma folha,1.0,0,[],[],0,[],[],0
1628,Um menino jovem está andando de mountain bike pela lama,Uma criança jovem está andando de bicicleta em um caminho de terra esburacado,3.8,0,[],[],0,[],[],0
1629,Um menino jovem de capacete está andando de bicicleta na estrada,Uma bicicleta está sendo pedalada por um menino pequeno em uma corrida,3.5,0,[],[],0,[],[],0
1630,Um cachorro preto está pegando uma bola,O cachorro está pegando uma bola,4.25,1,[],[],0,[],[],0
1631,Um menino está apaixonadamente tocando um violão,Algum menino está tocando,3.25,1,[],[],0,[],[],0
1632,Um coelho está brincando com um coelho de brinquedo,Não tem nenhum coelho brincando com um coelhinho de pelúcia,3.7,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1633,Uma mulher está fatiando uma cebola,Uma mulher está fatiando uma batata,2.9,0,[],[],0,[],[],0
1634,Uma pessoa está escrevendo,Os escritos são sobre uma pessoa desenhando,2.0,0,[],[],0,[],[],0
1635,Um cachorro de pelagem dourada está nadando pela água,Não tem nenhum cachorro nadando em um lago com luz do sol refletindo nele,2.9,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1636,Um menino sem camisa tem o rosto limpo,Uma criança loira está segurando uma garrafa amarela,1.7,0,['sem'],['sem'],1,[],[],0
1637,Um grupo de meninos está jogando futebol de campo na praia,Um grupo de homens está brincando com uma bola na praia,3.8,0,[],[],0,[],[],0
1638,Uma pessoa não está fritando,Uma pessoa está descascando uma batata,1.6,0,['não'],['não'],1,[],[],0
1639,"O avião, que é africano, está voando em um céu azul",Um avião está voando pelo ar,4.0,1,[],[],0,[],[],0
1640,Uma adolescente está cortando cogumelos com uma faca,Uma pessoa está cortando alguns cogumelos,3.75,1,[],[],0,[],[],0
1641,Um lêmure está comendo rapidamente uma maçã,Um lêmure está comendo,3.75,1,[],[],0,[],[],0
1642,Uma menina loira está segurando uma pistola de água,Uma criança está segurando uma pistola de água,3.75,1,[],[],0,[],[],0
1643,Um homem está subindo uma corda,O homem está escalando para cima de uma corda,4.8,1,[],[],0,[],[],0
1644,"Os garotos estão de pé na frente do carro, que está queimando",Os meninos estão de pé na frente do carro em chamas,4.0,1,[],[],0,[],[],0
1645,Um cachorro está correndo ao lado de uma cerca por um caminho de terra,Um cachorro está sentado perto de uma cerca em um caminho de terra,3.8,0,[],[],0,[],[],0
1646,Uma harpa está sendo tocada por um homem,Um homem está tocando teclado,3.1,0,[],[],0,[],[],0
1647,O cara está austeramente tocando um piano,O cara está tocando um piano,4.25,1,[],[],0,[],[],0
1648,Um menino está enchendo um jarro com água,O jarro está sendo enchido com água por um menino,5.0,1,[],[],0,[],[],0
1649,Mulheres estão usando orelhas de coelho e números de corrida e estão apontando para alguma coisa distante,As mulheres estão vestindo algo justo e apontando para várias orelhas de coelho,2.915,0,[],[],0,[],[],0
1650,Uma batata está sendo fatiada pelo cara,O cara está fatiando a batata,4.75,1,[],[],0,[],[],0
1651,Um homem está dançando no teto de uma sala,O homem está dançando de cabeça para baixo no teto,4.4,1,[],[],0,[],[],0
1652,Um cavalo e seu cavaleiro estão saltando sobre uma barreira,O cavalo está pulando o obstáculo e tem um cavaleiro sobre suas costas,4.5,1,[],[],0,[],[],0
1653,O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso,Um caminhante está em uma loja de chapéus para homens,1.9,0,[],[],0,[],[],0
1654,Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas,Um cavalo sem cavaleiro está caindo sobre o obstáculo,2.8,0,[],[],0,['sem'],['sem'],1
1655,Duas meninas estão pulando dentro de uma casinha de brinquedo,Uma criança de roupas coloridas claras está em pé com seus braços abertos,1.6,0,[],[],0,[],[],0
1656,O alho está sendo picado por uma mulher,Uma mulher está cortando alho,4.5,1,[],[],0,[],[],0
1657,Não tem nenhuma mulher fatiando batatas,Uma mulher está fatiando batatas,4.0,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1658,As crianças não estão perseguindo umas às outras na areia,Um menino pequeno está correndo no chão e brincando com a menina pequena,2.6,0,['não'],['não'],1,[],[],0
1659,Uma pessoa está fritando carne em uma frigideira,Um gambá está sendo segurado por uma pessoa,1.0,0,[],[],0,[],[],0
1660,Um cara e um menino estão de pé debaixo de umas escadas que estão ao ar livre,"O cara e o menino estão de pé embaixo da escada, que é ao ar livre",4.5,1,[],[],0,[],[],0
1661,Um homem de chapéu azul de vaqueiro está cavalgando um cavalo branco,Um cavalo está sendo cavalgado por um homem com um chapéu azul de vaqueiro,4.5,1,[],[],0,[],[],0
1662,Uma vaca está andando ansiosamente em uma jaula,Um animal está andando,3.25,1,[],[],0,[],[],0
1663,O menino e a menina estão brincando e usando boias de braço,Um menino e uma menina estão pelados,1.9,0,[],[],0,[],[],0
1664,Um menino pequeno está tocando violão na sala,Um menino está tocando um violão,4.0,1,[],[],0,[],[],0
1665,Quatro pessoas estão caminhando em uma ponte sobre um rio,Quatro pessoas estão andando em uma ponte sobre um corpo de água,4.6,1,[],[],0,[],[],0
1666,Um homem habilidoso está tocando violão no palco,Um cara está tocando um violão no palco,3.75,1,[],[],0,[],[],0
1667,Um homem está cantando e tocando um violão,Um homem está cantando e tocando um instrumento musical,4.5,1,[],[],0,[],[],0
1668,Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas laranja,Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água,4.5,1,[],[],0,[],[],0
1669,O homem está cantando e tocando o violão,O violão está sendo tocado por um homem,4.3,1,[],[],0,[],[],0
1670,Um cara está cortando um peixe,Um peixe está sendo cortado por um cara,5.0,1,[],[],0,[],[],0
1671,Um cachorro está correndo no concreto e está segurando uma bola azul,Um cachorro está correndo no concreto e está segurando uma bola,4.7,1,[],[],0,[],[],0
1672,A mulher está medindo a outra mulher,Uma mulher está sendo medida por outra mulher,4.9,1,[],[],0,[],[],0
1673,Não tem meninos ajoelhados um ao lado do outro na frente de uma bola,Os meninos jovens estão posando com uma bola verde de futebol de campo no parque,2.9,0,['Não'],['não'],1,[],[],0
1674,Um grupo de cozinheiros está caminhando pela grama,As pessoas estão andando,3.5,1,[],[],0,[],[],0
1675,O homem está fazendo uma parada de mão na areia molhada na beira da água na praia,O homem na praia não está fazendo parada de mão na areia molhada na beira da água,2.75,0,[],[],0,['não'],['não'],1
1676,Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro,Um gato está abrindo uma gaveta e pulando dentro,4.4,1,[],[],0,[],[],0
1677,Este homem está correndo estrada abaixo,Um homem está correndo,4.4,1,[],[],0,[],[],0
1678,Um menino loiro está andando para cima de uma duna de areia com um skate,Um menino loiro está deslizando por uma duna de areia em um skate,3.5,0,[],[],0,[],[],0
1679,Um gato está brincando com uma garrafa pequenina,O cachorro está lambendo uma garrafa,1.8,0,[],[],0,[],[],0
1680,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto,Não tem nenhuma menina usando jeans e uma camisa rosa correndo,2.5,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1681,Um homem não está pilotando uma lambreta,Um homem está tocando uma flauta,1.5,0,['não'],['não'],1,[],[],0
